clean_text,indexed_text
Vogue  was recorded in  at Avex Studios and Prime Sound Studios in Tokyo  Japan  The song was described as a Japanese pop song with musical elements of Latin pop  As part of the trilogy set with  Far Away  and  Seasons    Vogue  highlights the theme of the present  With this   Far Away  details the past and  Seasons  discusses Hamasaki s future  The trilogy set also focuses on hopelessness  a reflection of Hamasaki s disappointment that she had not expressed herself thoroughly in any of her previous songs  Based on her song writing  she described her feelings after the writing all the tracks from Duty as  unnatural  and was constantly  nervous  for the final result  A staff reviewer from Amazon Japan noticed the trilogy set had a  healing effect  that was absent on Hamasaki s two previous studio albums,"[0, 7, 277, 4, 16, 0, 1328, 3, 1517, 466, 1328, 4, 5072, 920, 1, 77, 7, 257, 11, 6, 337, 1284, 77, 13, 634, 595, 2, 1261, 1284, 11, 92, 2, 1, 3930, 221, 13, 588, 459, 3, 1138, 0, 0, 1, 996, 2, 1, 463, 13, 26, 588, 459, 0, 1, 1003, 3, 1138, 0, 0, 8, 737, 1, 3930, 221, 30, 3739, 9, 0, 6, 3102, 2, 0, 8, 7894, 12, 44, 24, 36, 1352, 1873, 4867, 4, 167, 2, 34, 483, 318, 174, 9, 34, 77, 332, 44, 257, 34, 2621, 33, 1, 332, 50, 1, 797, 18, 2031, 11, 0, 3, 7, 3329, 0, 10, 1, 177, 354, 6, 561, 2646, 18, 0, 920, 3924, 1, 3930, 221, 24, 6, 0, 690, 12, 7, 0, 9, 0, 8, 38, 483, 592, 1004]"
In late   the Works Progress Administration began clearing the reservoir zone of trees and other plants  A total of    acres   km  were cleared  The cut timber was floated downstream and sold to the highest bidder  Lincoln Lumber Company  which paid     per thousand board feet  The pace of clearing was accelerated in April  when it was declared a national defense project  and the last tree was felled on July     The felling was done by Reclamation Supervising Engineer Frank A Banks and State WPA Administrator Carl W Smith during a ceremony  A total of    people living in five main camps along the Columbia worked on the project  When it was finished      million had been spent in labor,"[4, 218, 1, 593, 1954, 1240, 126, 6464, 1, 6575, 1721, 2, 1189, 3, 49, 1315, 6, 355, 2, 985, 156, 21, 3611, 1, 610, 5500, 7, 0, 5449, 3, 531, 5, 1, 721, 0, 4476, 5597, 245, 23, 1184, 374, 3664, 504, 897, 1, 3120, 2, 6464, 7, 8041, 4, 210, 47, 20, 7, 1117, 6, 142, 1442, 540, 3, 1, 296, 1456, 7, 0, 9, 165, 1, 0, 7, 657, 14, 0, 0, 1642, 1921, 6, 2686, 3, 74, 0, 0, 3946, 1028, 609, 45, 6, 2280, 6, 355, 2, 144, 575, 4, 160, 208, 7884, 150, 1, 1552, 502, 9, 1, 540, 47, 20, 7, 661, 175, 24, 43, 596, 4, 1651]"
Mediterranean  the Crimea and India,"[2396, 1, 0, 3, 559]"
,[]
Messiaen used modes which he called modes of limited transposition  They are distinguished as groups of notes which can only be transposed by a semitone a limited number of times  For example  the whole  tone scale  Messiaen s Mode   only exists in two transpositions  namely C  D  E  F   G   A  and D   E   F  G  A  B Messiaen abstracted these modes from the harmony of his improvisations and early works  Music written using the modes avoids conventional diatonic harmonic progressions  since for example Messiaen s Mode   identical to the octatonic scale used also by other composers  permits precisely the dominant seventh chords whose tonic the mode does not contain,"[6944, 88, 3110, 23, 17, 139, 3110, 2, 738, 0, 37, 32, 6655, 11, 572, 2, 846, 23, 106, 69, 25, 0, 14, 6, 0, 6, 738, 105, 2, 237, 10, 608, 1, 971, 3767, 1300, 6944, 8, 1551, 69, 0, 4, 38, 0, 5923, 201, 274, 574, 305, 562, 6, 3, 274, 574, 305, 562, 6, 308, 6944, 0, 90, 3110, 18, 1, 5879, 2, 19, 0, 3, 109, 593, 114, 358, 338, 1, 3110, 0, 2777, 0, 0, 0, 161, 10, 608, 6944, 8, 1551, 2818, 5, 1, 0, 1300, 88, 30, 14, 49, 4558, 0, 5887, 1, 2997, 1624, 0, 698, 0, 1, 1551, 515, 36, 1995]"
R U Professional  is a  satirical song by the American indie rock band The Mae Shi  inspired by a July  outburst by actor Christian Bale on the set of Terminator Salvation  Bale was filming with actress Bryce Dallas Howard when he berated director of photography  Shane Hurlbut  for walking into his line of sight  An audio recording of the incident appeared on website TMZ on February     The Mae Shi composed and recorded the song later in the same day  and released it the next day  The group stated that the piece was created to honor Bale  The song parodies Bale by sampling his voice from the  diatribe  The chorus incorporates Bale s use of the word professional from his flare  up  The lyrics reference several films the actor starred in  including Newsies  Swing Kids  American Psycho  and The Dark Knight,"[1396, 1246, 828, 15, 6, 0, 77, 14, 1, 131, 0, 322, 159, 1, 0, 0, 1078, 14, 6, 165, 0, 14, 1146, 854, 5606, 9, 1, 221, 2, 0, 0, 5606, 7, 1455, 13, 860, 0, 5477, 2009, 47, 17, 0, 481, 2, 3914, 6945, 0, 10, 3031, 52, 19, 261, 2, 3979, 22, 1785, 505, 2, 1, 1535, 378, 9, 1564, 0, 9, 206, 1, 0, 0, 1202, 3, 277, 1, 77, 55, 4, 1, 149, 111, 3, 119, 20, 1, 243, 111, 1, 151, 345, 12, 1, 1632, 7, 487, 5, 1540, 5606, 1, 77, 0, 5606, 14, 0, 19, 1108, 18, 1, 0, 1, 1839, 6888, 5606, 8, 145, 2, 1, 2174, 828, 18, 19, 0, 63, 1, 1141, 1554, 99, 771, 1, 1146, 4268, 4, 100, 0, 7967, 3205, 131, 0, 3, 1, 934, 2627]"
Voyage of the Damned  is an episode of the British science fiction television programme Doctor Who  First broadcast on  December   it is  minutes long and the third Christmas special since the show s revival in   The narrative continues from the final scenes of both  Last of the Time Lords  and the mini  episode  Time Crash   when a luxury space liner called the Titanic  a pastiche of the historical ocean liner  breached the walls of the TARDIS  The ship s captain  Hardaker  Geoffrey Palmer   sabotages the ship shortly after the Titanic s collision with the TARDIS  The Doctor  David Tennant  works with a waitress named Astrid Peth  Kylie Minogue  to prevent an imminent collision with Earth,"[5459, 2, 1, 0, 15, 22, 133, 2, 1, 148, 664, 1593, 447, 3592, 951, 41, 28, 1150, 9, 196, 20, 15, 495, 136, 3, 1, 220, 923, 683, 161, 1, 137, 8, 2972, 4, 1, 3247, 1890, 18, 1, 177, 1320, 2, 93, 296, 2, 1, 48, 5181, 3, 1, 0, 133, 48, 1792, 47, 6, 0, 679, 2797, 139, 1, 6913, 6, 0, 2, 1, 1597, 1389, 2797, 0, 1, 1549, 2, 1, 6873, 1, 227, 8, 703, 0, 6500, 0, 0, 1, 227, 839, 33, 1, 6913, 8, 0, 13, 1, 6873, 1, 951, 607, 0, 593, 13, 6, 0, 260, 0, 0, 0, 6003, 5, 1104, 22, 5677, 0, 13, 867]"
In May  the Whitbread Beer Company was acquired by the Belgian brewer Interbrew  which owned Stella Artois  At that time one in eight barrels of Boddingtons was exported to some  countries worldwide  including China  the United States  Taiwan and the West Indies  The Strangeways Brewery kegging facility closed in February  with the loss of  jobs  In August   amidst falling sales  Interbrew relaunched the cask product in the North West of England  with an increased strength  The relaunch was unsuccessful and the changes were reversed,"[4, 72, 1, 0, 4485, 245, 7, 1852, 14, 1, 2907, 0, 0, 23, 787, 0, 0, 16, 12, 48, 35, 4, 376, 0, 2, 0, 7, 5522, 5, 67, 759, 1581, 100, 834, 1, 96, 113, 2930, 3, 1, 154, 2875, 1, 0, 0, 0, 5120, 1264, 4, 206, 13, 1, 1225, 2, 0, 4, 211, 6372, 3723, 1015, 0, 0, 1, 0, 2319, 4, 1, 101, 154, 2, 285, 13, 22, 878, 1619, 1, 0, 7, 2837, 3, 1, 762, 21, 0]"
,[]
Throughout the game  the player can unlock various brick sets and character pieces by completing certain tasks  such as coming first in a Circuit Race  The game s  Build Menu  allows the player to build custom cars  minifigures and driving licenses of their own design using unlocked bricks and character parts  Minifigures can be customized with different hat  hair  head  body and leg parts  and given a name entered by the player on the minifigure s driving license  A picture of the player s minifigure is also placed on their driving license  and their facial expression can be changed by the player  The player can create a custom car using a combination of different chassis and car sets  The player can rotate  move and place bricks from these sets directly on to the chassis  Placement of the bricks changes the car s balance and weight  which affects its overall performance  The  Mix  and  Quick Build  option creates minifigures and cars from randomly selected parts  respectively,"[446, 1, 57, 1, 198, 106, 0, 501, 0, 1381, 3, 217, 2189, 14, 3551, 1136, 6082, 81, 11, 1498, 28, 4, 6, 2012, 627, 1, 57, 8, 1569, 0, 2050, 1, 198, 5, 1569, 6937, 1753, 0, 3, 2042, 0, 2, 27, 234, 351, 338, 7404, 0, 3, 217, 729, 0, 106, 25, 0, 13, 286, 3103, 5291, 353, 735, 3, 1467, 729, 3, 314, 6, 178, 955, 14, 1, 198, 9, 1, 0, 8, 2042, 6408, 6, 1487, 2, 1, 198, 8, 0, 15, 30, 744, 9, 27, 2042, 6408, 3, 27, 0, 2317, 106, 25, 972, 14, 1, 198, 1, 198, 106, 926, 6, 6937, 789, 338, 6, 2271, 2, 286, 5403, 3, 789, 1381, 1, 198, 106, 5282, 826, 3, 219, 0, 18, 90, 1381, 1091, 9, 5, 1, 5403, 6600, 2, 1, 0, 762, 1, 789, 8, 3689, 3, 1360, 23, 0, 29, 678, 373, 1, 4144, 3, 2460, 1569, 5508, 5336, 0, 3, 1753, 18, 0, 1023, 729, 928]"
Slavery  according to Puritan thought  was condoned in the Old Testament  and therefore was not considered sinful towards God  The institution already existed in the Massachusetts Bay area prior to John Winthrop s arrival  since Samuel Maverick arrived in the area with slaves in   and Winthrop supported the practice  This is most clearly evident in the aftermath of the Pequot War  in which many of the captured Pequots were enslaved  The Massachusetts council  headed by Winthrop  approved this action  Male warriors  deemed dangerous to the colony  were shipped to the West Indies  while females and children were divided among the colonists  Winthrop recorded that the exported male Pequots were traded for  salt  cotton  tobacco  and Negroes   and the practice of exporting captured Indians to exchange for goods and African slaves became a routine practice  Winthrop was known to keep three Pequot slaves  a male and two females,"[5241, 279, 5, 0, 518, 7, 0, 4, 1, 343, 0, 3, 2239, 7, 36, 319, 0, 432, 708, 1, 1820, 712, 3923, 4, 1, 1841, 873, 135, 1248, 5, 143, 4746, 8, 1891, 161, 2964, 0, 722, 4, 1, 135, 13, 3168, 4, 3, 4746, 668, 1, 1043, 26, 15, 58, 4174, 4002, 4, 1, 1800, 2, 1, 0, 87, 4, 23, 98, 2, 1, 1145, 0, 21, 0, 1, 1841, 620, 2256, 14, 4746, 2342, 26, 385, 1051, 7662, 5078, 3701, 5, 1, 2524, 21, 6011, 5, 1, 154, 2875, 59, 2579, 3, 477, 21, 1443, 215, 1, 6478, 4746, 277, 12, 1, 5522, 1051, 0, 21, 4024, 10, 2842, 3948, 0, 3, 0, 3, 1, 1043, 2, 0, 1145, 4353, 5, 3025, 10, 2069, 3, 1310, 3168, 97, 6, 4374, 1043, 4746, 7, 127, 5, 892, 54, 0, 3168, 6, 1051, 3, 38, 2579]"
Like the other noble gases  krypton is highly chemically unreactive  In fact  before the s  no noble gas compounds had been synthesized,"[128, 1, 49, 2190, 0, 0, 15, 1665, 0, 0, 4, 693, 65, 1, 8, 68, 2190, 1805, 1589, 24, 43, 6444]"
,[]
Before its recorded history began  and possibly before its founding  the territory of what became Neilston is known to have formed part of the ancient Kingdom of Strathclyde  Evidence attests that Neilston is much older than its larger neighbour Barrhead  as the first recorded mention of Barrhead was almost  years after Neilston s mention in the Chartulary of Paisley Abbey of   The chartulary dealt with the foundation of the Clunaic Monastery in Paisley and its relationship to a chapel in Neilston  which were both answerable to Rome via the Clunaic Movement  Because of its chapel  which later became a parish church  Neilston was the most important settlement in the Levern Valley and much of rural Renfrewshire,"[65, 29, 277, 189, 126, 3, 1432, 65, 29, 5265, 1, 948, 2, 197, 97, 5607, 15, 127, 5, 39, 429, 92, 2, 1, 1636, 535, 2, 0, 821, 0, 12, 5607, 15, 213, 1979, 62, 29, 1781, 0, 0, 11, 1, 28, 277, 0, 2, 0, 7, 637, 85, 33, 5607, 8, 0, 4, 1, 0, 2, 0, 2540, 2, 1, 0, 5674, 13, 1, 1438, 2, 1, 0, 5695, 4, 0, 3, 29, 685, 5, 6, 2234, 4, 5607, 23, 21, 93, 0, 5, 2872, 749, 1, 0, 640, 129, 2, 29, 2234, 23, 55, 97, 6, 2402, 366, 5607, 7, 1, 58, 552, 2578, 4, 1, 0, 866, 3, 213, 2, 2965, 0]"
Slayer,[0]
,[]
,[]
Boycott was left out of the first three Tests against the World XI in   he played in the fourth and scored  and   and in the final Test of the summer scored   He won the Walter Lawrence Trophy for this century  He was selected for the    tour of Australia  and averaged    over all first  class matches  He scored  in the opening first  class game  followed by  against Queensland  In the third Test match  having hit good partnerships in the first two  Boycott made  and  not out  During the second match  Boycott allegedly told Basil D Oliveira  the latter having just announced that he had worked out the action of Australian spinner Johnny Gleeson  that he had  sorted that out a fortnight ago   This incident was used as evidence for Boycott s selfish attitude for many years after  His highest score was  not out in the second innings of the Fourth Test at Sydney  in a   run victory  The Fifth Test was drawn  Boycott making  and    and in the Sixth Test he was run out for   Boycott initially refused to leave the ground in disbelief  and eventually walked off to jeering from the crowd  He made  in the second innings but injured his arm against fast bowler Garth McKenzie in a following one day match and missed the final Test  when England retained the Ashes  He later maintained that the injury permanently affected his wrist  and that he carried a squash ball in a sock in his pocket  which he could squeeze to keep his wrist strong  He ended the series with  Test runs at,"[1815, 7, 200, 61, 2, 1, 28, 54, 2313, 104, 1, 78, 6492, 4, 17, 170, 4, 1, 438, 3, 527, 3, 3, 4, 1, 177, 464, 2, 1, 688, 527, 17, 190, 1, 2905, 1912, 2082, 10, 26, 183, 17, 7, 1023, 10, 1, 321, 2, 419, 3, 0, 53, 50, 28, 363, 1290, 17, 527, 4, 1, 734, 28, 363, 57, 567, 14, 104, 2580, 4, 1, 220, 464, 275, 315, 546, 390, 0, 4, 1, 28, 38, 1815, 80, 3, 36, 61, 45, 1, 75, 275, 1815, 6414, 711, 6126, 274, 0, 1, 1000, 315, 204, 392, 12, 17, 24, 502, 61, 1, 385, 2, 456, 0, 0, 0, 12, 17, 24, 0, 12, 61, 6, 0, 2486, 26, 1535, 7, 88, 11, 821, 10, 1815, 8, 0, 2814, 10, 98, 85, 33, 19, 721, 978, 7, 36, 61, 4, 1, 75, 1175, 2, 1, 438, 464, 16, 1414, 4, 6, 368, 628, 1, 845, 464, 7, 1647, 1815, 448, 3, 3, 4, 1, 1072, 464, 17, 7, 368, 61, 10, 1815, 471, 1607, 5, 1465, 1, 375, 4, 0, 3, 519, 0, 168, 5, 0, 18, 1, 1521, 17, 80, 4, 1, 75, 1175, 31, 1338, 19, 3598, 104, 2228, 5666, 0, 0, 4, 6, 117, 35, 111, 275, 3, 3408, 1, 177, 464, 47, 285, 2020, 1, 6432, 17, 55, 1292, 12, 1, 2260, 7043, 2165, 19, 0, 3, 12, 17, 689, 6, 0, 667, 4, 6, 0, 4, 19, 7347, 23, 17, 118, 0, 5, 892, 19, 0, 422, 17, 946, 1, 103, 13, 464, 636, 16]"
The school issues a masters degree in Military Art and Science  and provides its graduates with the skills to deal with the disparate challenges encountered in contemporary military and government operations  The modern course produces  leaders with the flexibility of mind to solve complex operational and strategic problems in peace  conflict  and war   Various senior military leaders have recognized the contributions of SAMS graduates in supporting global contingency operations,"[1, 171, 803, 6, 4088, 1106, 4, 341, 752, 3, 664, 3, 4018, 29, 0, 13, 1, 2788, 5, 1598, 13, 1, 6998, 3678, 2509, 4, 1946, 341, 3, 199, 798, 1, 434, 705, 0, 1881, 13, 1, 0, 2, 1186, 5, 4759, 1253, 2730, 3, 6511, 615, 4, 1289, 1843, 3, 87, 501, 2090, 341, 1881, 39, 2365, 1, 2184, 2, 0, 0, 4, 1584, 3365, 0, 798]"
,[]
Maud has become convinced that she is in love with Farnham  and declares it to him  It is not reciprocated  and the scene is witnessed both by Mrs Belding and by Sleeny  The widow believes Farnham when he states he had given Maud no encouragement  but her daughter  when her mother incautiously tells her of the incident  does not  When Farnham seeks to marry Alice  she turns him down and asks him never to renew the subject,"[7314, 42, 372, 3176, 12, 44, 15, 4, 412, 13, 0, 3, 0, 20, 5, 66, 20, 15, 36, 0, 3, 1, 475, 15, 3745, 93, 14, 6748, 0, 3, 14, 0, 1, 2592, 3866, 0, 47, 17, 113, 17, 24, 314, 7314, 68, 7670, 31, 34, 1085, 47, 34, 560, 0, 1776, 34, 2, 1, 1535, 515, 36, 47, 0, 6207, 5, 5818, 4026, 44, 2458, 66, 172, 3, 3134, 66, 326, 5, 0, 1, 1349]"
In  a grant of     was made to Bath and North East Somerset Council to contribute towards the cost of re  developing displays and improving access to the Roman Baths  by the Department for Culture  Media and Sport  Wolfson Fund  which was established to promote improvements in Museums and Galleries in England,"[4, 6, 1069, 2, 7, 80, 5, 3661, 3, 101, 202, 1618, 620, 5, 0, 432, 1, 850, 2, 331, 2361, 2723, 3, 4919, 1071, 5, 1, 945, 0, 14, 1, 838, 10, 1059, 601, 3, 2870, 0, 4531, 23, 7, 553, 5, 1904, 3219, 4, 6225, 3, 0, 4, 285]"
Dixon returned for the eighth series of Britain s Got Talent in   Dixon also joined the Text Santa presenting team in December   ITV s annual Christmas charity telethon,"[0, 394, 10, 1, 1365, 103, 2, 785, 8, 1270, 3380, 4, 0, 30, 746, 1, 1700, 5436, 6589, 82, 4, 196, 0, 8, 911, 923, 5738, 0]"
In   the chancel and north aisle walls were rebuilt  a porch was added on the south side and a vestry added on the north side in place of one within the north aisle that Thomas Jones had created in   The work was carried out by Henry Kennedy  the architect of the Diocese of Bangor,"[4, 1, 7815, 3, 101, 0, 1549, 21, 2886, 6, 0, 7, 452, 9, 1, 116, 307, 3, 6, 0, 452, 9, 1, 101, 307, 4, 219, 2, 35, 209, 1, 101, 0, 12, 526, 2087, 24, 487, 4, 1, 123, 7, 689, 61, 14, 557, 2848, 1, 3527, 2, 1, 0, 2, 0]"
,[]
,[]
Solar,[5024]
Speaker s question and ruling,"[0, 8, 1972, 3, 4383]"
Los Angeles  based entertainment attorney Ned Sherman  CEO of Digital Media Wire  announced on May  that he was representing Park as his legal representative  Sherman and his wife Tinzar reached out to Park  after seeing Park s story and feeling bad about what happened to him during the MySpace controversy  The Shermans and Park worked on a lot of projects together  including his movie deal for Hype Nation  an endorsement deal with dENiZEN  Levi Strauss  Co   s new brand  and others,"[1143, 1400, 174, 1084, 3987, 0, 7163, 6456, 2, 2131, 601, 3129, 392, 9, 72, 12, 17, 7, 2304, 192, 11, 19, 784, 2556, 7163, 3, 19, 458, 0, 454, 61, 5, 192, 33, 2535, 192, 8, 263, 3, 1913, 1499, 70, 197, 3726, 5, 66, 45, 1, 0, 2243, 1, 0, 3, 192, 502, 9, 6, 1791, 2, 2560, 381, 100, 19, 1188, 1598, 10, 0, 1429, 22, 6452, 1598, 13, 0, 5530, 0, 635, 8, 46, 4425, 3, 525]"
