clean_text,indexed_text
Elizabeth Armstrong was praised by some as a heroine for her actions during the battle  displaying the kind of courage under fire the militia had so badly lacked during the first months of the Black Hawk War  Her actions  in part  helped give Black Hawk the impression the Apple River Fort was heavily defended and a frontal attack would be inane  There has been disagreement regarding the name of the woman who assumed command at Apple River Fort  a  collection from the Wisconsin Historical Society misidentified her as  Mrs Graham   The same source stated that Armstrong was  cursing  swearing like a pirate  throughout the battle  so angry that even Black Hawk s band purported to hear her  The same collection described such action as  profane  and  a great drawback upon her credit,"[2350, 8288, 7, 726, 14, 71, 10, 6, 7514, 11, 33, 1514, 48, 1, 241, 9047, 1, 1175, 2, 5580, 113, 333, 1, 3334, 23, 115, 3688, 3153, 48, 1, 28, 413, 2, 1, 301, 5675, 83, 33, 1514, 4, 106, 951, 869, 301, 5675, 1, 4520, 1, 3188, 227, 898, 7, 1332, 2697, 3, 6, 7544, 330, 51, 25, 0, 69, 44, 42, 0, 1854, 1, 205, 2, 1, 728, 41, 2241, 523, 16, 3188, 227, 898, 6, 1096, 19, 1, 4181, 1173, 594, 0, 33, 10, 3211, 4175, 1, 149, 1034, 405, 12, 8288, 7, 0, 0, 131, 6, 7630, 362, 1, 241, 115, 5105, 12, 244, 301, 5675, 8, 228, 0, 5, 3000, 33, 1, 149, 1096, 243, 81, 456, 10, 0, 3, 6, 258, 0, 404, 33, 2565]"
,[]
,[]
On  July   the Lom Peace Accord was signed  Among other provisions  the agreement mandated an immediate ceasefire between the main parties to the civil war and the disarmament of the Sierra Leone Army  SLA  and the RUF  It also gave the RUF status as a legitimate political party  a role in the Sierra Leone Government  and four of the twenty  two seats in the cabinet  Foday Sankoh  leader of the RUF  was given responsibility for the diamond mines  an appointment much criticised by observers and the international media given the RUF s history of diamond smuggling  However  Peter Hain  Minister of State for Africa  suggested that the British government had no choice but to endorse the Lom agreement given the RUF s dominance  and that the only alternative was continued civil war  A military intervention by the United Kingdom in  was ruled out as the British government had received no request for military assistance and felt it lacked the backing of the international community for a unilateral intervention  An intervention was also deemed to be politically and militarily impractical given the British military s involvement with NATO operations in Yugoslavia,"[9, 186, 1, 0, 1372, 0, 7, 692, 270, 49, 5743, 1, 1557, 0, 22, 2633, 0, 65, 1, 226, 1993, 5, 1, 995, 83, 3, 1, 0, 2, 1, 6142, 0, 199, 0, 3, 1, 0, 20, 34, 341, 1, 0, 962, 10, 6, 5565, 399, 306, 6, 274, 4, 1, 6142, 0, 179, 3, 104, 2, 1, 1029, 38, 2723, 4, 1, 2920, 0, 0, 992, 2, 1, 0, 7, 319, 2774, 11, 1, 4371, 3674, 22, 3177, 189, 2962, 14, 6047, 3, 1, 374, 631, 319, 1, 0, 8, 200, 2, 4371, 0, 86, 694, 0, 786, 2, 102, 11, 969, 748, 12, 1, 136, 179, 23, 72, 1478, 27, 5, 0, 1, 0, 1557, 319, 1, 0, 8, 6232, 3, 12, 1, 60, 1824, 7, 286, 995, 83, 6, 328, 4541, 14, 1, 112, 498, 4, 7, 2083, 63, 10, 1, 136, 179, 23, 160, 72, 2501, 11, 328, 2296, 3, 459, 20, 3153, 1, 3935, 2, 1, 374, 685, 11, 6, 0, 4541, 22, 4541, 7, 34, 3071, 5, 25, 7050, 3, 0, 0, 319, 1, 136, 328, 8, 2635, 13, 3679, 883, 4, 5055]"
He and Atherton were married on  September that year  four months after they met  A daughter arrived in March   followed by one son in December  and another in November   The couple divorced in  but remained good friends  and Atherton continued to work as Icke s business manager,"[18, 3, 0, 21, 841, 9, 144, 12, 73, 104, 413, 32, 36, 582, 6, 834, 715, 4, 183, 438, 14, 35, 420, 4, 188, 3, 158, 4, 212, 1, 1494, 7239, 4, 27, 393, 376, 876, 3, 0, 286, 5, 126, 10, 7988, 8, 798, 818]"
When Victoria became queen in   Lehzen served as a sort of unofficial private secretary  enjoying apartments adjacent to Victoria  The queen s  marriage to Prince Albert led to significant changes in the royal household  Albert and Lehzen detested each other  and after an illness of the Princess Royal in   Lehzen was quietly dismissed  Her close relationship to the queen came to an end  though the two continued to write letters to each other  Lehzen spent her last years in Hanover on a generous pension  dying in   Historian KD Reynolds writes that Lehzen was a major influence on Victoria s character  in particular giving her the strength of will to survive her troubled childhood and young queenship,"[46, 1371, 100, 781, 4, 0, 477, 10, 6, 3040, 2, 8897, 937, 1203, 0, 7632, 3701, 5, 1371, 1, 781, 8, 980, 5, 919, 2448, 229, 5, 611, 823, 4, 1, 329, 2740, 2448, 3, 0, 0, 147, 49, 3, 32, 22, 3869, 2, 1, 2346, 329, 4, 0, 7, 0, 2927, 33, 463, 619, 5, 1, 781, 299, 5, 22, 137, 265, 1, 38, 286, 5, 1536, 2310, 5, 147, 49, 0, 673, 33, 242, 82, 4, 0, 9, 6, 8960, 9634, 4331, 4, 1551, 0, 7734, 2293, 12, 0, 7, 6, 194, 772, 9, 1371, 8, 224, 4, 1116, 1270, 33, 1, 1472, 2, 182, 5, 3138, 33, 8194, 2607, 3, 395, 0]"
Third return to WWE    present,"[185, 455, 5, 2163, 509]"
The lake is well known for trout fishing from its banks and the fleet of  rowing boats for hire  The suction tanks which originally supplied water to the steam boilers for the pumping engines are now used as rearing pools for the fish before they are transferred into the lake  On average    trout are reared at Blagdon each year by Bristol Water to stock this and surrounding lakes such as Chew Valley Lake and the Barrow Tanks,"[1, 771, 15, 97, 120, 11, 8281, 3292, 19, 37, 2609, 3, 1, 505, 2, 9955, 2075, 11, 8235, 1, 0, 2095, 24, 474, 3481, 290, 5, 1, 1585, 4321, 11, 1, 0, 2168, 29, 216, 99, 10, 0, 0, 11, 1, 1312, 75, 36, 29, 1427, 50, 1, 771, 9, 564, 8281, 29, 0, 16, 0, 147, 73, 14, 2541, 290, 5, 2719, 26, 3, 1666, 4416, 81, 10, 0, 1004, 771, 3, 1, 0, 2095]"
A replica set of Hitler s Eastern Front Headquarters Wolf s Lair was constructed  kilometers south of Berlin  though the headquarters  actual location was in modern  day Poland  It took twelve weeks to build  Filming also took place in some of the houses that were used to hide the bombs in   The interior of Hitler s Bavarian residence Berghof was also replicated using film shot by Hitler s consort Eva Braun and designing models of furniture possessed by secretive collectors  The production also made use of surviving Nazi relics  including furniture used by the Reich Ministry and objects that once adorned Hitler s desk  Nazi symbols  the display of which is heavily restricted in Germany  were also used at several locations  and while the filmmakers gave forewarnings to local residents  a passerby witnessing the use of swastikas during filming in Berlin filed an official complaint with the city  Similar charges have also been filed against the owners of sites set up to show Nazi displays for the film s production  Filming also took place at Babelsberg Studios  During filming on August     eleven people were hurt when the side panel of a truck they were riding broke  with one person requiring hospitalization  They demanded   million in compensation  rejecting a settlement offered by the studio,"[6, 9650, 187, 2, 2387, 8, 534, 469, 1335, 5185, 8, 0, 7, 1394, 4473, 116, 2, 2369, 265, 1, 1335, 2406, 1117, 7, 4, 480, 117, 2735, 20, 154, 1572, 485, 5, 1353, 1185, 34, 154, 198, 4, 71, 2, 1, 1190, 12, 21, 99, 5, 6015, 1, 2998, 4, 1, 2303, 2, 2387, 8, 0, 3420, 0, 7, 34, 0, 356, 68, 629, 14, 2387, 8, 10131, 0, 9655, 3, 8167, 2245, 2, 5764, 5158, 14, 0, 7584, 1, 267, 34, 77, 163, 2, 2171, 3196, 9610, 108, 5764, 99, 14, 1, 6587, 2648, 3, 3351, 12, 392, 0, 2387, 8, 9939, 3196, 6764, 1, 1570, 2, 24, 15, 1332, 3512, 4, 710, 21, 34, 99, 16, 101, 2003, 3, 55, 1, 7747, 341, 0, 5, 297, 1289, 6, 0, 0, 1, 163, 2, 0, 48, 1185, 4, 2369, 3666, 22, 618, 8319, 13, 1, 103, 348, 2123, 40, 34, 42, 3666, 93, 1, 3184, 2, 1876, 187, 59, 5, 157, 3196, 3653, 11, 1, 68, 8, 267, 1185, 34, 154, 198, 16, 0, 1105, 48, 1185, 9, 167, 2158, 138, 21, 4413, 46, 1, 282, 3818, 2, 6, 5005, 36, 21, 4514, 1246, 13, 35, 837, 3976, 0, 36, 3892, 143, 4, 5845, 0, 6, 2062, 918, 14, 1, 604]"
Some complain that the sculpture does not depict Jordan s well  known open  mouthed tongue wag  Chicago Tribune art critic Alan G Artner says the inscription at the base that reads  The best there ever was  The best there ever will be   refers only to the subject and not the sculpture  Following the Bulls  second three  peat after Jordan s return  the statue became a sports mecca for fans to gather and take photographs  ESPN The Magazine listed the sculpture as one of the ten greatest sports photo opportunities in,"[71, 0, 12, 1, 3244, 599, 31, 7004, 3250, 8, 97, 120, 555, 0, 5883, 0, 981, 5987, 508, 1746, 2028, 899, 0, 1510, 1, 6230, 16, 1, 703, 12, 5462, 1, 146, 69, 535, 7, 1, 146, 69, 535, 182, 25, 3296, 60, 5, 1, 1162, 3, 31, 1, 3244, 118, 1, 0, 79, 62, 0, 32, 3250, 8, 455, 1, 2569, 100, 6, 1154, 0, 11, 904, 5, 6648, 3, 298, 3513, 8735, 1, 589, 1156, 1, 3244, 10, 35, 2, 1, 398, 1176, 1154, 5241, 4982, 4]"
Joey Molland  acoustic guitar,"[8185, 0, 4609, 984]"
The third contest pitted Raven against Dustin Rhodes in a standard match  After a few minutes of fighting  Raven pinned Rhodes with a roll  up style pin  attempt,"[1, 185, 2152, 0, 0, 93, 0, 4015, 4, 6, 1032, 284, 32, 6, 342, 672, 2, 1089, 0, 8407, 4015, 13, 6, 3055, 59, 497, 7853, 676]"
Operation Badr called for an enlargement of the bridgeheads on October   To accomplish this  each of the five infantry divisions had to reorganize its forces  Mechanized infantry brigades in the second echelon of divisional lines were to advance between the two forward infantry brigades  Thus the mechanized brigade would form the first line  the two infantry brigades would form the second line  and the reserve armored brigade would constitute a third echelon,"[600, 0, 134, 11, 22, 0, 2, 1, 0, 9, 177, 5, 9177, 26, 147, 2, 1, 150, 603, 2239, 23, 5, 0, 37, 312, 0, 603, 4151, 4, 1, 79, 0, 2, 7668, 742, 21, 5, 1014, 65, 1, 38, 956, 603, 4151, 641, 1, 0, 907, 51, 287, 1, 28, 173, 1, 38, 603, 4151, 51, 287, 1, 79, 173, 3, 1, 1664, 2780, 907, 51, 0, 6, 185, 0]"
The album s production was handled by West and developed his  chipmunk soul  production style  which made use of sped  up  pitch shifted vocal samples from soul and R  B records  in addition to West s own drum programming  string accompaniment  and gospel choirs  It features vocal contributions from Jay  Z  Mos Def  Jamie Foxx  Syleena Johnson  and Ludacris among many other artists  Diverging from the then  dominant gangster persona in hip hop  West s lyrics concern themes of family  self  consciousness  materialism  religion  racism  and higher education  The album was promoted by singles including  Through the Wire  and  Jesus Walks   both of which received critical acclaim   All Falls Down  and  Slow Jamz  both charted within the top  on the Billboard Hot   with the latter charting at number one,"[1, 111, 8, 267, 7, 4949, 14, 159, 3, 429, 17, 0, 2522, 267, 497, 24, 77, 163, 2, 0, 59, 2485, 4642, 1611, 4935, 19, 2522, 3, 632, 308, 521, 4, 496, 5, 159, 8, 252, 3798, 4046, 3263, 0, 3, 4696, 0, 20, 493, 1611, 3483, 19, 3448, 3672, 0, 0, 9142, 0, 0, 862, 3, 0, 270, 96, 49, 1097, 0, 19, 1, 85, 3878, 0, 3723, 4, 2217, 2428, 159, 8, 1027, 2566, 1552, 2, 184, 861, 5784, 0, 2015, 8588, 3, 859, 745, 1, 111, 7, 1288, 14, 813, 108, 91, 1, 4344, 3, 3256, 4989, 87, 2, 24, 160, 756, 3903, 52, 2010, 180, 3, 1662, 0, 87, 3991, 261, 1, 235, 9, 1, 845, 792, 13, 1, 804, 8585, 16, 95, 35]"
Compounding their difficulties were Bryant s ongoing relationship with O Neill and gynecological problems she was treated for while Reed was in the hospital  When he returned from Baltimore in mid  December  the couple retreated full  time to Croton  on  Hudson to recuperate and to focus on writing  They made plans to travel to China in  to cover events for American publications  but in January the plans fell through when US entry into the war against Germany became highly likely   The US entered the war on April    To boost their finances  they sold the cottage in Truro to Margaret Sanger  and Reed pawned his father s gold watch  At the same time  his strong anti  war positions  enunciated in The Masses and elsewhere  alienated most of his employers  further reducing his income  Adding to these stresses was Reed s confession to Bryant that he had had multiple love affairs that he had not told her about  and the subsequent unhappiness between Bryant and Reed led to a temporary separation  After securing press credentials for Bryant  Reed moved to the Harvard Club  and Bryant  setting sail in June  went to France to cover the war for the Bell Syndicate  Regrets quickly followed,"[0, 30, 3510, 21, 10036, 8, 3949, 619, 13, 693, 8670, 3, 0, 1017, 45, 7, 3003, 11, 55, 4590, 7, 4, 1, 1155, 46, 18, 332, 19, 2904, 4, 658, 188, 1, 1494, 4395, 473, 47, 5, 0, 9, 4272, 5, 0, 3, 5, 1559, 9, 388, 36, 77, 967, 5, 1340, 5, 1026, 4, 5, 712, 553, 11, 121, 3941, 27, 4, 209, 1, 967, 1179, 91, 46, 84, 2031, 50, 1, 83, 93, 710, 100, 1220, 1060, 1, 84, 909, 1, 83, 9, 164, 5, 6566, 30, 9562, 36, 525, 1, 5646, 4, 0, 5, 3352, 0, 3, 4590, 0, 17, 377, 8, 678, 1800, 16, 1, 149, 47, 17, 503, 874, 83, 1248, 0, 4, 1, 4944, 3, 2685, 0, 64, 2, 17, 8121, 291, 3785, 17, 2262, 2040, 5, 90, 0, 7, 4590, 8, 9363, 5, 10036, 12, 18, 23, 23, 1257, 378, 2130, 12, 18, 23, 31, 704, 33, 67, 3, 1, 1081, 0, 65, 10036, 3, 4590, 229, 5, 6, 2678, 5192, 32, 8340, 720, 9867, 11, 10036, 4590, 354, 5, 1, 3880, 219, 3, 10036, 1323, 5770, 4, 197, 373, 5, 504, 5, 712, 1, 83, 11, 1, 2311, 0, 0, 856, 438]"
,[]
,[]
After undergoing reconditioning at Morse Dry Dock  Repair in Brooklyn  President Arthur was taken out for a   nautical  mile   km  shakedown cruise on March     Steaming off the New Jersey coast  President Arthur  expected by American Palestine officials to top out at  knots   km  h   reached a reported maximum cruising speed of    knots     km  h   which company officials claimed would reduce her travel time to Palestine by two or three days  At the end of the shakedown  the liner was docked at the foot of West Houston Street in preparation for her maiden voyage five days later,"[32, 8637, 0, 16, 0, 2206, 5221, 3235, 4, 4415, 313, 1838, 7, 442, 63, 11, 6, 4593, 1554, 168, 0, 4061, 9, 183, 0, 165, 1, 43, 1430, 545, 313, 1838, 1159, 14, 121, 5262, 1308, 5, 235, 63, 16, 2730, 168, 346, 412, 6, 453, 1451, 0, 656, 2, 2730, 168, 346, 24, 225, 1308, 811, 51, 2651, 33, 1340, 47, 5, 5262, 14, 38, 39, 62, 268, 16, 1, 137, 2, 1, 0, 1, 4214, 7, 0, 16, 1, 1313, 2, 159, 2640, 294, 4, 2895, 11, 33, 5816, 4115, 150, 268, 57]"
Separated from his wife and son  who had returned to Austria  cut off from the allowance guaranteed to him by the Treaty of Fontainebleau  and aware of rumours he was about to be banished to a remote island in the Atlantic Ocean  Napoleon escaped from Elba  with  men over him  in the brig Inconstant on  February   Two days later  he landed on the French mainland at Golfe  Juan and started heading north,"[2916, 19, 17, 548, 3, 420, 41, 23, 332, 5, 3039, 764, 165, 19, 1, 0, 7699, 5, 61, 14, 1, 1926, 2, 0, 3, 2615, 2, 7570, 18, 7, 67, 5, 25, 0, 5, 6, 4749, 314, 4, 1, 1140, 1178, 3324, 3989, 19, 0, 13, 213, 56, 61, 4, 1, 0, 0, 9, 255, 38, 268, 57, 18, 2724, 9, 1, 257, 3787, 16, 0, 4049, 3, 468, 3110, 98]"
Five minutes before half  time  Juventus were awarded a free  kick  Boniek  who had beaten three Liverpool players with a run  was brought down outside the Liverpool penalty area by Wark  who received a yellow card for the foul  The resulting free  kick came to nothing  and at half  time the score was     Almost immediately after the restart  Liverpool suffered another injury  Paul Walsh stretched to reach a pass from Neal  aggravated a stomach strain and was replaced by Craig Johnston  Juventus were gaining an ascendancy in the match  and in the th minute they were awarded a penalty kick  Boniek again went on a run through the centre of the Liverpool defence and was brought down by Gillespie  Liverpool believed that the foul was outside the area  but the Swiss referee  from some  yards     m   behind the ball  awarded the penalty  Michel Platini scored the subsequent penalty to give Juventus a    lead,"[150, 672, 75, 310, 47, 0, 21, 921, 6, 511, 3438, 0, 41, 23, 4746, 62, 1830, 409, 13, 6, 375, 7, 578, 180, 698, 1, 1830, 2653, 161, 14, 0, 41, 160, 6, 1733, 2915, 11, 1, 8721, 1, 1245, 511, 3438, 299, 5, 1348, 3, 16, 310, 47, 1, 670, 7, 541, 812, 32, 1, 0, 1830, 931, 158, 1667, 646, 7223, 8825, 5, 1031, 6, 1079, 19, 6218, 0, 6, 7287, 0, 3, 7, 661, 14, 4589, 3968, 0, 21, 3925, 22, 0, 4, 1, 284, 3, 4, 1, 66, 1048, 36, 21, 921, 6, 2653, 3438, 0, 246, 373, 9, 6, 375, 91, 1, 820, 2, 1, 1830, 1594, 3, 7, 578, 180, 14, 0, 1830, 595, 12, 1, 8721, 7, 698, 1, 161, 27, 1, 6851, 6448, 19, 71, 955, 109, 552, 1, 966, 921, 1, 2653, 9983, 0, 550, 1, 1081, 2653, 5, 869, 0, 6, 351]"
In the late medieval period  lfheah s feast day was celebrated in Scandinavia  perhaps because of the saint s connection with Cnut  Few church dedications to him are known  with most of them occurring in Kent and one each in London and Winchester  as well as St Alfege s Church in Greenwich  a nearby hospital      was named after him  In  a new church in Bath was dedicated to lfheah  under the name Alphege  designed by Giles Gilbert Scott in homage to the ancient Roman church of Santa Maria in Cosmedin,"[4, 1, 214, 2143, 315, 0, 8, 0, 117, 7, 3978, 4, 0, 1806, 132, 2, 1, 1174, 8, 2787, 13, 0, 342, 347, 0, 5, 61, 29, 120, 13, 64, 2, 92, 5399, 4, 2292, 3, 35, 147, 4, 336, 3, 7225, 10, 97, 10, 207, 0, 8, 347, 4, 10136, 6, 1183, 1155, 7, 263, 32, 61, 4, 6, 43, 347, 4, 3781, 7, 2100, 5, 0, 113, 1, 205, 0, 635, 14, 0, 4567, 1181, 4, 5559, 5, 1, 1598, 989, 347, 2, 2429, 2228, 4, 0]"
Glaciers were present on the volcano until the conclusion of the Little Ice Age  at the beginning of the th century  Pleistocene glaciers have largely eroded Thielsen s caldera  leading to exposure of its contents  The small Lathrop Glacier in the northern cirque of the volcano is the only extant glacier on Mount Thielsen  While the glaciation was extensive  volcanic ash from eruptive activity at Mount Mazama has almost certainly masked contents,"[10138, 21, 509, 9, 1, 7123, 127, 1, 2903, 2, 1, 340, 1007, 384, 16, 1, 645, 2, 1, 66, 166, 9984, 10138, 40, 1066, 0, 0, 8, 0, 529, 5, 3440, 2, 37, 6845, 1, 250, 0, 6985, 4, 1, 490, 0, 2, 1, 7123, 15, 1, 60, 6928, 6985, 9, 2059, 0, 55, 1, 0, 7, 1668, 4201, 4142, 19, 0, 1435, 16, 2059, 0, 44, 541, 4162, 0, 6845]"
